,predictions
8567,6.53642
8568,3.249473
8569,5.780949
8570,6.0398245
8571,7.1528854
8572,7.0123987
8573,6.677661
8574,6.323226
8575,8.281849
8576,7.584694
8577,2.9583228
8578,6.469131
8579,7.33916
8580,7.5580883
8581,8.288067
8582,8.896015
8583,8.261145
8584,8.072382
8585,7.7671747
8586,8.643169
8587,7.7448707
8588,2.9903023
8589,8.072945
8590,8.338251
8591,7.2385197
8592,7.8872924
8593,8.806119
8594,8.812357
8595,7.5556498
8596,7.3333616
8597,6.4264355
8598,5.4106636
8599,1.8543203
8600,6.367614
8601,6.2750826
8602,6.779318
8603,7.4273543
8604,6.925913
8605,9.178769
8606,7.475567
8607,7.538869
8608,6.947402
8609,5.961854
8610,2.3305614
8611,6.67668
8612,6.878173
8613,5.7807174
8614,4.8822937
8615,4.4066076
8616,5.0697207
8617,4.7696075
8618,4.1199455
8619,5.938821
8620,6.096927
8621,3.21439
8622,5.2344236
8623,5.494378
8624,4.935886
8625,5.5025415
8626,5.517295
8627,4.975149
8628,4.4547687
8629,4.9763136
8630,4.691284
8631,5.8154984
8632,3.0719244
8633,5.9833755
8634,5.0990214
8635,4.7726636
8636,5.2141995
8637,6.608676
8638,14.4841
8639,6.709388
8640,7.3696227
8641,9.5178795
8642,7.199415
8643,2.9341958
8644,7.723226
8645,7.731738
8646,6.8599033
8647,8.289315
8648,8.193459
8649,8.426758
8650,7.7836604
8651,5.982052
8652,6.3998394
8653,6.911405
8654,4.771659
8655,5.996523
8656,9.648479
8657,6.321252
8658,9.355538
8659,8.715362
8660,9.68088
8661,7.808356
8662,7.6213417
8663,6.9866786
8664,7.375873
8665,3.1576962
8666,10.7511
8667,12.859447
8668,11.709291
8669,11.975725
8670,11.40789
8671,9.509552
8672,8.289581
8673,7.2846518
8674,6.377946
8675,5.9332004
8676,2.9343743
8677,6.671657
8678,7.824679
8679,6.0088406
8680,6.317396
8681,7.94619
8682,6.4961286
8683,5.5299435
8684,6.418563
8685,6.142065
8686,7.291643
8687,7.181268
8688,3.0941308
8689,6.826599
8690,6.037177
8691,6.512402
8692,5.143916
8693,5.9438896
8694,5.1142654
8695,4.274632
8696,2.7773893
8697,5.079287
8698,4.9408493
8699,2.987396
8700,5.7985783
8701,5.283759
8702,5.0640583
8703,5.9446054
8704,5.8103375
8705,6.612627
8706,5.630164
8707,5.429477
8708,5.0389214
8709,5.481941
8710,1.9108553
8711,6.254596
8712,6.539444
8713,5.755664
8714,5.3618717
8715,5.4766216
8716,6.8931627
8717,6.531483
8718,6.2616596
8719,5.3448105
8720,5.527639
8721,1.5742965
8722,6.774062
8723,6.608856
8724,10.760707
8725,7.7359514
8726,7.9392667
8727,7.504263
8728,6.814229
8729,6.584668
8730,8.571056
8731,10.741547
8732,1.3686712
8733,7.785193
8734,8.6158695
8735,6.155634
8736,6.3202686
8737,7.5429373
8738,11.447976
8739,7.778781
8740,10.587616
8741,8.116237
8742,5.6074986
8743,1.48263
8744,8.027939
8745,6.7332864
8746,5.080342
8747,6.5598173
8748,12.726465
8749,9.562292
8750,8.163306
8751,11.546875
8752,6.784414
8753,9.361726
8754,2.149988
8755,8.252975
8756,6.5480185
8757,10.209439
8758,9.663737
8759,7.9284744
8760,8.514931
8761,8.42529
8762,8.133292
8763,11.341129
8764,6.981798
8765,1.9500952
8766,9.015873
8767,10.124062
8768,7.303362
8769,6.7867827
8770,12.193629
8771,7.8877516
8772,6.7086887
8773,7.935971
8774,7.6583633
8775,6.7943068
8776,2.906023
8777,8.423695
8778,8.098374
8779,11.258993
8780,7.0016904
8781,7.7007513
8782,7.5028105
8783,7.637212
8784,7.057246
8785,8.468925
8786,9.24147
8787,2.6812034
8788,9.232964
8789,8.717392
8790,10.56618
8791,5.5123363
8792,6.0113773
8793,9.71165
8794,6.6432014
8795,7.339304
8796,6.195305
8797,6.434717
8798,12.458316
8799,2.5739093
8800,6.337407
8801,8.28828
8802,6.213423
8803,7.629154
8804,11.356234
8805,4.8732224
8806,6.846954
8807,8.499233
8808,15.301647
8809,6.1639433
8810,2.2638226
8811,3.0302002
8812,20.570744
8813,19.566313
8814,9.49162
8815,14.411659
8816,6.688632
8817,4.1818237
8818,6.9490976
8819,21.330332
8820,15.711561
8821,2.744865
8822,5.476513
8823,15.3029995
8824,10.930542
8825,20.799608
8826,16.829252
8827,7.076037
8828,17.02355
8829,21.83801
8830,10.510592
8831,13.687664
8832,2.3482578
8833,9.522396
8834,17.04163
8835,14.0272665
8836,10.68474
8837,16.95497
8838,18.081556
8839,20.466965
8840,8.73875
8841,20.725334
8842,10.688824
8843,2.3088365
8844,21.475325
8845,14.8445835
8846,19.47111
8847,9.391536
8848,11.122644
8849,13.168218
8850,9.685843
8851,16.920609
8852,17.99833
8853,16.922384
8854,1.9122767
8855,16.848894
8856,9.5131035
8857,9.258933
8858,11.123932
8859,19.345383
8860,15.388345
8861,21.964548
8862,18.01589
8863,22.133383
8864,20.376379
8865,2.0421593
8866,16.011427
8867,23.881413
8868,21.442202
8869,14.00652
8870,10.110129
8871,18.679699
8872,11.441731
8873,14.191884
8874,22.479532
8875,10.442052
8876,1.4571311
8877,8.478594
8878,24.49673
8879,16.576143
8880,22.584373
8881,21.85651
8882,13.8505945
8883,21.996334
8884,20.107744
8885,18.196543
8886,13.929759
8887,0.921159
8888,14.817648
8889,7.015815
8890,7.32525
8891,8.940505
8892,14.249461
8893,18.167137
8894,20.081482
8895,17.19565
8896,11.862375
8897,10.715252
8898,0.95472777
8899,7.6755433
8900,23.412159
8901,16.02197
8902,17.622623
8903,14.715042
8904,8.21254
8905,9.322318
8906,15.784542
8907,5.9468493
8908,22.701853
8909,9.86018
8910,1.1869401
8911,22.17602
8912,20.866583
8913,19.714064
8914,23.369192
8915,21.74178
8916,21.361168
8917,17.230974
8918,18.947598
8919,22.698862
8920,15.281235
8921,1.6672934
8922,6.9982643
8923,4.898674
8924,11.303762
8925,5.2507124
8926,4.9677057
8927,17.084604
8928,13.940909
8929,4.3995657
8930,6.4638977
8931,7.5184107
8932,1.8049029
8933,6.8658
8934,6.414283
8935,4.8902197
8936,3.2387192
8937,7.2553525
8938,8.296914
8939,10.814893
8940,16.557869
8941,9.129084
8942,7.001548
8943,1.5314486
8944,8.689714
8945,7.8036914
8946,22.719046
8947,17.082458
8948,22.803577
8949,9.886949
8950,23.020113
8951,18.191994
8952,13.525133
8953,21.400866
8954,2.5086918
8955,7.2083
8956,8.236755
8957,7.9355793
8958,8.468137
8959,7.978539
8960,7.1660066
8961,6.456854
8962,13.258957
8963,18.856295
8964,7.0312347
8965,4.3336143
8966,10.101372
8967,19.891962
8968,21.579475
8969,20.961971
8970,18.36003
8971,7.0726385
8972,15.492489
8973,18.36766
8974,15.275995
8975,11.46916
8976,6.1119413
8977,9.97753
8978,7.6605
8979,7.131093
8980,7.333347
8981,7.6298313
8982,7.3224416
8983,6.619461
8984,6.9580564
8985,8.598566
8986,7.1019344
8987,7.926137
8988,7.510873
8989,7.031723
8990,11.140558
8991,11.170634
8992,9.683988
8993,6.7506685
8994,6.3062773
8995,5.9901495
8996,5.9739327
8997,7.085045
8998,8.684584
8999,6.486266
9000,6.103149
9001,7.7923355
9002,7.4601293
9003,6.2516603
9004,7.274472
9005,7.4567833
9006,7.27199
9007,8.796343
9008,8.891859
9009,4.9395485
9010,6.9414425
9011,8.675804
9012,6.904478
9013,6.7717524
9014,7.3900204
9015,6.420723
9016,6.051671
9017,5.9452596
9018,6.223647
9019,6.9370556
9020,14.233729
9021,3.817385
9022,8.346591
9023,8.082837
9024,7.8932495
9025,8.403999
9026,10.584305
9027,7.378311
9028,7.21099
9029,8.300035
9030,9.060768
9031,8.356687
9032,11.528907
9033,6.914039
9034,5.995249
9035,6.9943933
9036,6.669666
9037,6.9322166
9038,6.373375
9039,6.904819
9040,7.3641233
9041,7.6715345
9042,9.833687
9043,10.077119
9044,9.366146
9045,7.493887
9046,8.232049
9047,8.456367
9048,11.385267
9049,7.974621
9050,8.136018
9051,6.9951982
9052,7.522496
9053,7.1400514
9054,9.95849
9055,8.620511
9056,7.7359867
9057,7.1331472
9058,9.089797
9059,7.9952517
9060,8.215874
9061,7.241733
9062,7.473945
9063,6.5858107
9064,7.273631
9065,12.399844
9066,6.1620035
9067,7.3643694
9068,6.301139
9069,8.146243
9070,5.8853827
9071,7.82012
9072,8.701642
9073,13.368412
9074,6.8138833
9075,7.648906
9076,9.48721
9077,6.5236206
9078,7.985429
9079,7.388577
9080,7.718942
9081,8.404608
9082,6.070256
9083,6.2389207
9084,7.5499125
9085,6.682829
9086,7.5293875
9087,7.5750356
9088,6.463183
9089,6.8329906
9090,7.422723
9091,5.646822
9092,6.920827
9093,6.209429
9094,8.68324
9095,7.6793957
9096,7.59075
9097,7.310784
9098,11.768641
9099,6.7626877
9100,6.572583
9101,5.366768
9102,5.824542
9103,5.342247
9104,6.671109
9105,6.509655
9106,6.285575
9107,5.867535
9108,6.972251
9109,14.440264
9110,7.606119
9111,6.5662746
9112,6.755555
9113,5.9880724
9114,6.2063437
9115,6.8960433
9116,6.293542
9117,9.669907
9118,7.724399
9119,8.542421
9120,12.149781
9121,7.725382
9122,12.829784
9123,9.441268
9124,7.271161
9125,6.406263
9126,5.9044776
9127,6.7469864
9128,6.6644816
9129,7.068837
9130,6.143404
9131,10.205332
9132,8.872981
9133,6.7196674
9134,6.5968084
9135,5.520064
9136,5.440506
9137,6.0691795
9138,6.1487837
9139,7.9612837
9140,7.266785
9141,6.969726
9142,7.6203017
9143,9.595025
9144,8.027255
9145,7.2622437
9146,7.4296255
9147,7.8305607
9148,7.747004
9149,8.962662
9150,6.3775706
9151,6.7712655
9152,4.6806235
9153,5.50667
9154,12.951404
9155,6.1426797
9156,7.356608
9157,5.6079683
9158,4.359809
9159,6.914885
9160,7.071908
9161,3.524557
9162,2.9305286
9163,3.2536094
9164,6.6301236
9165,11.520749
9166,8.531152
9167,6.7804346
9168,5.139331
9169,5.5146937
9170,1.9930698
9171,5.5254474
9172,5.0144095
9173,3.5103967
9174,7.6957307
9175,5.6127715
9176,18.890867
9177,9.536041
9178,7.6654434
9179,15.390409
9180,4.9956255
9181,3.454558
9182,6.750317
9183,4.29599
9184,5.3145366
9185,7.895487
9186,5.8008966
9187,20.546244
9188,11.763516
9189,6.6934414
9190,7.1533327
9191,7.2573385
9192,6.416362
9193,7.340206
9194,6.7368054
9195,5.738894
9196,4.9049597
9197,4.9425507
9198,17.512112
9199,6.202132
9200,6.096821
9201,6.8700647
9202,6.6482854
9203,6.0606546
9204,6.424617
9205,8.012568
9206,20.509888
9207,7.748827
9208,7.3227186
9209,21.294813
9210,7.036502
9211,7.686389
9212,7.5862246
9213,8.036077
9214,8.843126
9215,6.4023833
9216,8.410307
9217,6.6849546
9218,9.746665
9219,8.854872
9220,20.605267
9221,9.277866
9222,11.390649
9223,9.6424675
9224,8.93095
9225,8.224647
9226,9.567343
9227,10.094573
9228,10.184964
9229,10.057946
9230,9.175928
9231,19.636759
9232,10.5417
9233,11.450178
9234,8.920068
9235,9.100252
9236,8.144248
9237,8.22013
9238,8.377231
9239,7.7705917
9240,7.5493684
9241,7.545671
9242,11.007412
9243,19.858955
9244,7.417582
9245,6.5826244
9246,7.508225
9247,6.852847
9248,7.0515122
9249,7.3088756
9250,7.291747
9251,7.240204
9252,6.5965104
9253,6.7887783
9254,19.053118
9255,5.787483
9256,5.5145426
9257,6.2892365
9258,6.5162745
9259,8.670805
9260,8.556646
9261,8.590255
9262,8.698334
9263,8.412837
9264,8.615133
9265,21.7333
9266,8.716041
9267,7.7980814
9268,5.556809
9269,5.842478
9270,5.56863
9271,5.543571
9272,5.2042284
9273,5.475457
9274,5.5448813
9275,5.077037
9276,23.588175
9277,8.269856
9278,4.8595157
9279,5.081895
9280,5.1249814
9281,6.4636054
9282,4.4498262
9283,6.094255
9284,5.7734127
9285,5.5543423
9286,5.4456644
9287,23.736137
9288,5.2007036
9289,6.581365
9290,6.1645412
9291,6.4632235
9292,5.7443905
9293,5.528941
9294,6.70865
9295,5.919036
9296,4.7660904
9297,6.0523424
9298,24.107351
9299,4.860695
9300,5.48635
9301,4.932312
9302,6.037956
9303,5.7988033
9304,5.7774935
9305,6.771694
9306,6.2950015
9307,6.398157
9308,6.076932
9309,21.475378
9310,6.335709
9311,6.559172
9312,7.3348207
9313,6.8893447
9314,10.014123
9315,14.408326
9316,13.80843
9317,11.526486
9318,7.3216543
9319,7.8801517
9320,23.932415
9321,8.077054
9322,8.273545
9323,8.210731
9324,7.7843714
9325,5.969538
9326,5.9943466
9327,4.8844423
9328,5.3559585
9329,5.785793
9330,3.2906778
9331,22.299486
9332,3.7421713
9333,4.718212
9334,7.943198
9335,4.781952
9336,6.171248
9337,4.3042846
9338,4.3956137
9339,6.116738
9340,5.4200974
9341,6.5382857
9342,21.209946
9343,7.7654343
9344,6.526176
9345,8.695269
9346,7.3006907
9347,6.9690866
9348,5.5741715
9349,6.372512
9350,4.322196
9351,2.671157
9352,4.3850327
9353,13.311644
9354,19.734484
9355,2.0506008
9356,4.6300263
9357,2.6938696
9358,3.8175607
9359,4.0590234
9360,5.4020734
9361,3.896979
9362,3.2504487
9363,3.8410513
9364,4.540725
9365,15.562352
9366,3.0971668
9367,4.668424
9368,3.245848
9369,4.6222606
9370,5.4921656
9371,5.4628315
9372,4.994232
9373,6.7221956
9374,8.621586
9375,9.811131
9376,21.981098
9377,10.974763
9378,4.784209
9379,8.248688
9380,4.1739597
9381,13.023409
9382,16.885302
9383,13.3066435
9384,17.219376
9385,18.512733
9386,16.566883
9387,20.989727
9388,6.307939
9389,8.871856
9390,9.190959
9391,9.026691
9392,7.8641596
9393,9.511493
9394,7.2772655
9395,9.475269
9396,9.427326
9397,9.015871
9398,20.926762
9399,12.147121
9400,11.03547
9401,8.429119
9402,8.675905
9403,8.0032835
9404,9.182353
9405,8.928556
9406,9.730554
9407,10.294924
9408,8.7341795
9409,18.355225
9410,9.199544
9411,8.555737
9412,7.9641895
9413,7.6667128
9414,8.740864
9415,8.517075
9416,10.282688
9417,8.201487
9418,11.070633
9419,7.6731567
9420,14.018845
9421,8.9948
9422,8.375515
9423,9.2434845
9424,9.794689
9425,8.728398
9426,8.8008375
9427,10.520058
9428,10.908729
9429,10.347763
9430,10.407768
9431,17.50365
9432,9.413057
9433,10.390981
9434,9.382002
9435,9.722931
9436,8.417274
9437,8.306121
9438,7.886052
9439,7.949189
9440,7.1602235
9441,8.191559
9442,12.270182
9443,7.9539285
9444,7.0916586
9445,7.1676917
9446,7.0918756
9447,9.148997
9448,6.632147
9449,6.946421
9450,8.3208065
9451,8.791225
9452,8.158815
9453,11.917598
9454,8.958293
9455,8.101729
9456,9.230927
9457,8.941866
9458,8.306933
9459,7.5001745
9460,7.5252705
9461,7.6471825
9462,7.4636903
9463,5.3876066
9464,12.172164
9465,10.729162
9466,6.2794952
9467,10.515235
9468,10.1297455
9469,9.658941
9470,7.7116017
9471,10.860937
9472,12.651772
9473,11.837938
9474,11.4880295
9475,13.64689
9476,5.413909
9477,8.4621105
9478,8.037333
9479,8.595303
9480,10.044384
9481,12.440406
9482,8.19711
9483,10.961164
9484,6.7202425
9485,8.000789
9486,10.67467
9487,1.255237
9488,16.423058
9489,6.8021836
9490,12.118987
9491,12.934886
9492,9.358751
9493,9.234406
9494,11.616813
9495,9.062224
9496,8.958659
9497,9.046117
9498,1.3233943
9499,14.837454
9500,8.288074
9501,10.592724
9502,6.906351
9503,7.283191
9504,7.237758
9505,9.664955
9506,9.991937
9507,9.298532
9508,6.6465635
9509,1.175747
9510,6.855914
9511,11.429307
9512,15.668825
9513,13.490435
9514,7.8691616
9515,10.777927
9516,16.000244
9517,10.856852
9518,8.649081
9519,8.11184
9520,1.3723625
9521,10.189444
9522,13.413761
9523,8.070579
9524,17.442732
9525,16.948652
9526,7.865755
9527,18.537014
9528,13.951812
9529,9.872814
9530,8.408416
9531,1.4153221
9532,9.954752
9533,7.1819725
9534,6.970052
9535,8.596534
9536,7.6308403
9537,16.566786
9538,9.936309
9539,12.947901
9540,11.486431
9541,9.240855
9542,0.9122846
9543,6.0930386
9544,8.176248
9545,9.063821
9546,15.828822
9547,8.298589
9548,9.281268
9549,8.891482
9550,9.40565
9551,7.9053955
9552,7.2771072
9553,1.1889424
9554,9.796925
9555,9.330397
9556,8.736584
9557,20.799576
9558,22.46246
9559,14.044653
9560,16.043854
9561,7.0128384
9562,7.7375736
9563,6.789078
9564,1.3543322
9565,7.6768613
9566,7.2490926
9567,6.927064
9568,7.4399147
9569,7.9277596
9570,8.148758
9571,6.4633393
9572,6.9510045
9573,7.7940917
9574,6.9254966
9575,9.786491
9576,2.28933
9577,7.1108856
9578,6.164957
9579,7.0693407
9580,6.7497015
9581,6.8613534
9582,7.08308
9583,8.470701
9584,6.9021707
9585,7.1572556
9586,8.983129
9587,1.9362972
9588,6.885172
9589,8.530807
9590,6.4447403
9591,21.045954
9592,8.446133
9593,8.832649
9594,7.9738083
9595,7.894435
9596,9.155257
9597,9.0966
9598,1.6507764
9599,14.7434845
9600,19.381374
9601,14.593799
9602,18.525707
9603,15.505304
9604,19.56499
9605,19.799398
9606,13.523227
9607,21.857126
9608,16.958384
9609,1.4061983
9610,18.830574
9611,19.446098
9612,21.621464
9613,21.490913
9614,23.698294
9615,24.478151
9616,21.425278
9617,23.225384
9618,23.265278
9619,23.479794
9620,1.7129272
9621,23.43404
9622,22.426447
9623,23.329344
9624,12.550667
9625,15.058392
9626,16.606575
9627,7.750271
9628,7.8945417
9629,9.333385
9630,4.75848
9631,1.4486511
9632,8.334417
9633,7.4475446
9634,7.09812
9635,8.277004
9636,7.4310765
9637,12.152715
9638,7.4820213
9639,6.4802423
9640,6.206999
9641,5.697682
9642,1.6544693
9643,6.7121468
9644,7.4329715
9645,7.2308335
9646,7.1441326
9647,6.7830334
9648,8.047882
9649,9.585369
9650,8.631604
9651,8.326925
9652,6.3126535
9653,1.7567377
9654,7.492626
9655,7.5140414
9656,9.331079
9657,8.310312
9658,7.7036786
9659,8.652147
9660,8.704414
9661,9.227701
9662,7.314664
9663,11.379086
9664,1.783773
9665,26.057726
9666,11.505888
9667,23.953089
9668,25.078188
9669,8.104097
9670,7.050093
9671,9.743629
9672,6.496048
9673,7.0826063
9674,8.645853
9675,3.5361757
9676,7.876261
9677,18.908525
9678,17.28354
9679,18.56413
9680,9.409647
9681,6.759096
9682,21.995539
9683,22.780834
9684,8.456587
9685,13.239754
9686,9.924675
9687,9.26826
9688,5.588478
9689,6.448311
9690,5.413032
9691,6.905644
9692,7.4454865
9693,4.5966506
9694,6.2148337
9695,5.4477
9696,6.235339
9697,5.7877364
9698,7.727809
9699,3.8983939
9700,8.403898
9701,3.6466959
9702,4.0419397
9703,5.9927626
9704,6.387035
9705,9.912296
9706,9.043185
9707,9.028362
9708,9.5919895
9709,9.596241
9710,6.4649763
9711,10.190457
9712,8.953756
9713,9.76011
9714,10.194563
9715,10.481895
9716,11.097273
9717,11.0375185
9718,9.388511
9719,10.67519
9720,14.0906925
9721,9.089116
9722,10.256004
9723,10.407105
9724,9.065575
9725,7.7712703
9726,8.549801
9727,8.327632
9728,7.8954744
9729,6.7163496
9730,6.491269
9731,7.41936
9732,2.4775286
9733,7.9558682
9734,7.712339
9735,7.046156
9736,5.5102997
9737,4.834901
9738,5.716384
9739,5.7742004
9740,3.7542136
9741,3.6637423
9742,8.425842
9743,5.433649
9744,7.1744623
9745,2.8923268
9746,2.9364157
9747,3.887786
9748,2.7978446
9749,2.8735266
9750,4.3417273
9751,2.885616
9752,3.560315
9753,3.9104483
9754,23.114822
9755,4.010146
9756,2.0454755
9757,3.9179404
9758,3.0356543
9759,2.53842
9760,4.957635
9761,6.0315747
9762,6.2076244
9763,5.209771
9764,6.986588
9765,19.322073
9766,8.001643
9767,7.636341
9768,5.44961
9769,8.292437
9770,6.6335654
9771,5.2135034
9772,6.6000767
9773,8.100861
9774,7.0685196
9775,7.3200808
9776,10.647102
9777,6.1668653
9778,7.2644186
9779,8.26648
9780,8.783093
9781,8.7562685
9782,7.8732653
9783,9.904405
9784,8.231956
9785,4.158516
9786,5.6546483
9787,22.726156
9788,3.5601277
9789,3.860817
9790,4.932002
9791,4.0602903
9792,3.7995749
9793,3.6830592
9794,4.7245235
9795,4.6418076
9796,4.9661913
9797,4.823544
9798,8.511515
9799,15.064549
9800,5.4038506
9801,4.0419707
9802,4.891426
9803,5.7529087
9804,6.293324
9805,6.015325
9806,4.6206365
9807,3.1896727
9808,3.3664956
9809,3.8354728
9810,0.44644734
9811,2.5550292
9812,6.460422
9813,4.89406
9814,9.227518
9815,5.777431
9816,7.203381
9817,4.985843
9818,5.176087
9819,3.9785414
9820,6.7120466
9821,0.9841757
9822,6.372527
9823,2.3758805
9824,5.2774334
9825,6.8127913
9826,8.650524
9827,8.205054
9828,7.0309258
9829,9.397291
9830,9.406782
9831,8.937426
9832,1.5032451
9833,8.739551
9834,6.345338
9835,6.404976
9836,8.202942
9837,8.05588
9838,8.826737
9839,7.609221
9840,5.5441246
9841,5.364862
9842,5.0612907
9843,5.0939627
9844,8.011061
9845,9.411895
9846,15.588439
9847,17.91017
9848,16.635948
9849,15.2945175
9850,12.28595
9851,8.459138
9852,12.092651
9853,12.445317
9854,2.831357
9855,9.144768
9856,9.213605
9857,14.283369
9858,8.344545
9859,11.207563
9860,11.048908
9861,9.537476
9862,12.837853
9863,10.645804
9864,7.4798636
9865,5.192031
9866,6.9649525
9867,6.467346
9868,8.867214
9869,6.386606
9870,4.2861366
9871,4.268855
9872,3.5290787
9873,3.336716
9874,3.3272336
9875,5.2836094
9876,5.8646173
9877,6.6074166
9878,6.3916874
9879,5.4201393
9880,3.4037755
9881,3.9346006
9882,5.85329
9883,3.540363
9884,3.053764
9885,4.4582834
9886,6.260739
9887,6.696995
9888,5.8202715
9889,5.5498705
9890,4.879366
9891,4.8714576
9892,4.4512606
9893,5.3331413
9894,5.7770786
9895,5.6334095
9896,6.3709846
9897,6.653713
9898,3.4031456
9899,8.050918
9900,8.306441
9901,8.066379
9902,6.640087
9903,6.430399
9904,7.469594
9905,7.9762506
9906,10.215423
9907,9.360441
9908,8.835166
9909,8.999875
9910,1.7975533
9911,8.80069
9912,10.10577
9913,9.042767
9914,9.445927
9915,10.162164
9916,13.096765
9917,7.252732
9918,9.050477
9919,16.778334
9920,21.814842
9921,1.5141737
9922,20.113066
9923,6.6737504
9924,7.890418
9925,6.530203
9926,10.036433
9927,7.767909
9928,7.516621
9929,7.256384
9930,6.931676
9931,8.2406645
9932,1.4541323
9933,8.277301
9934,16.401375
9935,9.648706
9936,8.284945
9937,7.5651965
9938,7.642973
9939,6.592537
9940,7.6789894
9941,3.9225104
9942,2.6064546
9943,5.5401306
9944,5.5640216
9945,6.6439037
9946,8.560027
9947,8.628309
9948,9.689226
9949,8.146702
9950,7.810446
9951,10.955257
9952,10.024939
9953,7.8644495
9954,2.137391
9955,10.39002
9956,7.2215815
9957,7.3930893
9958,7.7722535
9959,9.820171
9960,9.075497
9961,13.142348
9962,12.638088
9963,7.348876
9964,4.8004394
9965,2.1206753
9966,4.1238375
9967,5.1774793
9968,7.534081
9969,5.8753824
9970,7.6893964
9971,8.778502
9972,8.776836
9973,8.821657
9974,7.1480217
9975,8.170961
9976,1.189178
9977,9.512184
9978,7.510053
9979,7.622173
9980,8.184607
9981,8.538522
9982,8.3491335
9983,7.4545293
9984,7.779214
9985,7.356053
9986,7.0527587
9987,1.55318
9988,7.122622
9989,9.74252
9990,8.105669
9991,6.648091
9992,6.251749
9993,7.539115
9994,8.439631
9995,9.515764
9996,7.4738293
9997,8.494494
9998,2.955538
9999,7.870309
10000,7.45234
10001,7.7212753
10002,7.015644
10003,13.586087
10004,16.129128
10005,12.188788
10006,11.688128
10007,5.6311183
10008,5.5829964
10009,1.1094904
10010,5.2256823
10011,4.9140244
10012,7.159523
10013,5.203446
10014,3.5528972
10015,8.458123
10016,4.771742
10017,6.807758
10018,8.852648
10019,8.7162285
10020,7.721325
10021,0.80112386
10022,7.564796
10023,6.4787197
10024,8.199299
10025,8.463993
10026,8.234321
10027,6.162341
10028,6.193052
10029,7.0508165
10030,7.166213
10031,7.8950224
10032,0.007076472
10033,7.8505645
10034,9.609279
10035,8.961304
10036,8.518841
10037,9.376612
10038,9.968182
10039,13.909231
10040,10.631201
10041,13.699719
10042,13.896597
10043,0.041612953
10044,24.0099
10045,15.292026
10046,6.314188
10047,7.1500406
10048,10.717781
10049,5.351916
10050,0.97762084
10051,4.4902105
10052,4.216592
10053,7.506833
10054,-0.15101197
10055,5.489902
10056,7.5582943
10057,5.4124756
10058,10.14568
10059,13.413847
10060,7.6937222
10061,7.443101
10062,7.0617037
10063,6.2615805
10064,5.8651505
10065,0.36843655
10066,5.545538
10067,4.209174
10068,2.6708362
10069,3.061373
10070,3.4331622
10071,3.4944992
10072,5.4967046
10073,4.994702
10074,3.6036196
10075,4.0185227
10076,1.5314074
10077,4.948207
10078,5.7817006
10079,4.7024045
10080,6.294779
10081,4.9156094
10082,4.604361
10083,5.6495147
10084,4.837192
10085,4.0351324
10086,6.923311
10087,1.9630458
10088,4.592894
10089,7.9316077
10090,4.162336
10091,5.8679876
10092,5.637599
10093,8.166813
10094,6.650735
10095,7.438696
10096,5.53416
10097,5.734124
10098,-0.119385034
10099,5.833224
10100,7.033898
10101,3.3506866
10102,8.816306
10103,6.036046
10104,6.595598
10105,8.470708
10106,7.145788
10107,9.093203
10108,6.023966
10109,1.5741508
10110,7.64419
10111,5.6084642
10112,8.295494
10113,6.4543333
10114,7.2633944
10115,7.6073174
10116,8.246713
10117,6.097152
10118,4.287422
10119,7.5900164
10120,0.38560805
10121,5.8046083
10122,4.763872
10123,6.597458
10124,7.0399885
10125,6.436118
10126,5.5151806
10127,5.095439
10128,2.4155412
10129,2.9588096
10130,3.7467425
10131,7.775607
10132,1.577829
10133,4.9344816
10134,7.3128014
10135,6.9013376
10136,4.8549314
10137,4.9497776
10138,8.537498
10139,7.740434
10140,11.430027
10141,9.85953
10142,11.63068
10143,1.4087046
10144,6.945313
10145,6.834897
10146,8.58886
10147,10.022707
10148,10.157
10149,8.8840885
10150,9.337903
10151,9.161235
10152,9.584698
10153,9.172436
10154,2.0384727
10155,9.478975
10156,7.68462
10157,9.385306
10158,10.682381
10159,9.748264
10160,10.305263
10161,9.075008
10162,9.4359455
10163,9.136717
10164,8.334023
10165,2.0897043
10166,7.83482
10167,11.561596
10168,11.625351
10169,6.2831497
10170,13.759853
10171,7.766097
10172,17.349268
10173,23.792522
10174,9.825679
10175,5.667362
10176,1.5682769
10177,5.5117607
10178,5.2087774
10179,7.359141
10180,6.326455
10181,7.490707
10182,7.0922556
10183,7.9121222
10184,10.563507
10185,4.8869743
10186,26.407578
10187,1.7161338
10188,7.0199533
10189,6.4766846
10190,10.105571
10191,7.0598874
10192,6.1831007
10193,8.922939
10194,7.9645457
10195,4.382557
10196,11.831303
10197,8.3355255
10198,2.3657684
10199,5.0627136
10200,3.9068859
10201,3.1539745
10202,6.6916404
10203,6.5415173
10204,7.4241085
10205,8.033676
10206,6.9820023
10207,7.8199005
10208,8.623843
10209,2.8000524
10210,6.397253
10211,5.9912543
10212,6.6123714
10213,7.2437596
10214,5.6784472
10215,6.4269238
10216,5.0480213
10217,5.1279373
10218,6.279271
10219,5.429845
10220,3.7193425
10221,6.5094094
10222,5.9645853
10223,3.6431656
10224,12.390945
10225,3.5917814
10226,2.738009
10227,4.058545
10228,5.123318
10229,4.93843
10230,6.464974
10231,4.9925075
10232,6.48874
10233,6.8328214
10234,8.939962
10235,6.186633
10236,6.356008
10237,7.32577
10238,8.812495
10239,9.179136
10240,4.963721
10241,6.3836555
